id,description,status_code
044310073X,"This textbook of oral and maxillofacial surgery is directed at dentists in training and newly qualified practitioners. The book aims to provide the theoretical background to a range of common procedures to assist in the DEVELOPMENT OF SKILLS required in diagnosis, treatment planning, and active surgical and postoperative management.The book has been prepared by a variety of authors, all of whom have extensive experience in undergraduate and postgraduate education in oral and maxillofacial surgery and whose views represent those of UK mainstream dental schools. New edition of a highly successful ‘skills based’ textbook on oral and maxillofacial surgery, liberally illustrated in full colour Ideal subject coverage for those who are, or who will become, general dental practitioners, i.e. comprehensive coverage of diagnosis and oral surgery with a discussion of with maxillofacial surgery suitable for the early years of training Clear identification of conditions and procedures suitable for the general dental practitioner, and of those requiring referral Procedures clearly illustrated when routinely carried out in general practice Learning objectives, lists of assumed knowledge and summary boxes provided to make learning easier Ideal as a ‘dip in’ book for using in parallel with lectures and ‘small group’ learning, or in relation to specific patients seen Increased used of self-assessment material, particularly in the chapters on diagnosis and medically compromised patients Reshaped chapters on pathological conditions of the oral mucosa and bone, as well as the use of biopsy as an investigative tool Mehr lesen",200
1438005687,"This newly revised and updated manual presents a test overview of the GRE, test-taking advice, and a timetable for a typical computer-based test. Added features include— A diagnostic test with an answer key and answer explanations A verbal reasoning review with practice questions in sentence completion and reading comprehension An analytical writing review with scoring guidelines and practice exercises A quantitative reasoning review that includes general math strategies, discrete quantitative questions, quantitative comparison questions, and data interpretation questions Two full-length model GRE tests with answer keys and answer explanations The manual can be purchased alone, or with an optional CD-ROM that includes two additional full-length computer-based GREs with all questions answered and explained and automatic scoring  BONUS: FREE ONLINE GRE COURSE With purchase of either version of Barron’s comprehensive GRE manual, test takers also get FREE access to Barron’s Online GRE Course. When they go online with Barron’s, they get:    Mehr lesen",200
0060750715,"""Gottlieb captures both the divine and human, offering an elegant, sharp, and sophisticated take on the choreographer's life."" —Publishers Weekly (starred review) Written by the gifted author, editor, and dance critic Robert Gottlieb, George Balanchine describes the life and art of the celebrated, revolutionary ballet choreographer and founder of The New York City Ballet. The foremost contemporary choreographer in the history of ballet, George Balanchine extended the art form into radical new paths that came to seem inevitable under his direction. He transformed movement and dance in classical and modern ballet, on the Broadway stage, and in the cinema. George Balanchine chronicles the life and achievements of this visionary artist from his early, almost accidental career in Russia, where his lifelong collaboration with Igor Stravinsky was forged, to his extraordinary accomplishments in America. Gottlieb, one of the most knowledgeable dance critics in America, offers a superb and loving portrait of a genius who, though married many times to many ballerinas, remained truest to his greatest love, Terpischore, the Greek Muse of dance. Here is a necessary and singular look at the life of one of the great figures of the 20th Century who was an inspiration to countless fans over the course of his long and storied career. Mehr lesen",200
1580237959,"Find inspiration for a satisfying spiritual life of practice through the combination of contemporary mindfulness meditation and classical Hasidic spirituality. ""The lessons in Kedushat Levi were not originally intended as intellectual curiosities or as demonstrations of R. Levi Yitzhak's brilliance. They were meant to inspire religious passion and deeper spiritual practice. I believe that these teachings will come to life in us when we bring them into our lives in practice."" ―from the Introduction The soul yearns to feel connected to something greater and to know happiness despite personal suffering and seemingly endless need. Surprisingly, the perspectives of the late eighteenth- and nineteenth-century Hasidic spiritual teachers offer a radically different Jewish theology that speaks directly to today's spiritual seekers whose faith has been shattered by both modernity and the Holocaust. These masters taught of interdependence, interconnectedness, selflessness, service and joy, anticipating the insights of contemporary science and twenty-first-century spirituality. Mehr lesen",200
0135137829,"This text is a comprehensive, stand alone reference for project management scheduling. It features a unique combination of principles/fundamentals of scheduling and project management along with practical applications and tutorials of the 4 most common scheduling software programs–Microsoft Project, Primavera Project Planner (P3), SureTrak, P6 Project Manager and Contractor. Having scheduling information and software instructions in one book obviates the need for two texts, and the exercises and examples in the scheduling portion are tied to the same exercises in the software portions.",200
0312556411,"Literature is a conversation — between writers and other writers, and between writers and readers. In Literature and Its Writers, Ann and Samuel Charters complement a rich and varied selection of stories, poems, and plays with an unparalleled array of commentaries about that literature by the writers themselves. Such ""writer talk"" inspires students to respond as it models ways for them to respond. In the fifth edition, the Charters continue to entice students to join the conversation, with adventurous and intriguing new literary works, new literary traditions to discuss, and new features that help them participate as readers and writers.",200
0393339157,"The New York Times bestseller: “Every page is filled with revelations, gossip and fascinating details about Markham.”―Diane Ackerman, The New York Times Book Review Born in England and raised in Kenya, Beryl Markham was a notorious beauty. She trained race horses and had scandalous affairs, but she is most remembered for being a pioneering aviatrix. She became the first woman to cross the Atlantic Ocean and the first person to make it from London to New York nonstop. In Mary S. Lovell’s definitive biography, Beryl takes on new life―vividly portrayed by a master biographer whose knowledge of her subject is unparalleled. 16 pages of photographs",200
0521456924,"This book provides an easily accessible introduction to quantum field theory via Feynman rules and calculations in particle physics. The aim is to make clear what the physical foundations of present day field theory are, to clarify the physical content of Feynman rules, and to outline their domain of applicability. The book begins with a brief review of some aspects of Einstein's theory of relativity that are of particular importance for field theory, before going on to consider the relativistic quantum mechanics of free particles, interacting fields, and particles with spin. The techniques learned in the chapters are then demonstrated in examples that might be encountered in real accelerator physics. Further chapters contain discussions on renormalization, massive and massless vector fields and unitarity. A final chapter presents concluding arguments concerning quantum electrodynamics. The book includes valuable appendices that review some essential mathematics, including complex spaces, matrices, the CBH equation, traces and dimensional regularization. An appendix containing a comprehensive summary of the rules and conventions used is followed by an appendix specifying the full Lagrangian of the Standard Model and the corresponding Feynman rules. To make the book useful for a wide audience a final appendix provides a discussion on the metric used, and an easy to use dictionary connecting equations written with different metric. Written as a textbook, many diagrams and examples are included.",200
0898699223,"This large-print edition of the entire 1979 Book of Common Prayer is ideal for anyone who prefers reading larger type. Special features include 14-point type size, Kivar cover for long-lasting quality, and lay-flat binding for hands-free use. The larger type and lay-flat binding make this a useful volume for clergy and others who read from the lectern. This is the standard Book of Common Prayer and Administration of the Sacraments and Other Rites and Ceremonies of the Church together with The Psalter or Psalms of David according to use in the Episcopal Church in the United States as authorized in 1979.",200
0545700272,"This powerful middle-grade novel from the Newbery Honor author of RULES explores a friendship between a small-town girl and the daughter of migrant workers. When Lily's blind dog, Lucky, slips his collar and runs away across the wide-open blueberry barrens of eastern Maine, it's Salma Santiago who manages to catch him. Salma, the daughter of migrant workers, is in the small town with her family for the blueberry-picking season. After their initial chance meeting, Salma and Lily bond over painting bee boxes for Lily's grandfather, and Salma's friendship transforms Lily's summer. But when Salma decides to run in the upcoming Blueberry Queen pageant, they'll have to face some tough truths about friendship and belonging. Should an outsider like Salma really participate in the pageant-and possibly win?Set amongst the blueberry barrens and by the sea, this gorgeous novel by Newbery Honor author Cynthia Lord tackles themes of prejudice and friendship, loss and love.",200
