id,description,status_code
1594031193,"Filled with new reporting and research, this expanded edition of a classic book makes a compelling case against legalized euthanasia and takes a closer look at the truly humane and compassionate alternatives.",200
1569310033,"After Daisuke Ido discovers a the head of a cyborg in a trash dump, he reconstructs her body and names her Alita.",200
1591450012,"Pioneer woman Callie McGregor and her family are determined to survive the Indian massacres, prairie wildfires, droughts, and blizzards of the Montana territory in the 1800s with their faith intact.",200
1612230873,"The Lighthouse 2014 Vertical Wall The Lighthouse Vertical Wall The Lighthouse Calendar is BIG - 22 inches tall! Featuring colorful lighthouses in a unique vertical panoramic format, the extra-large 9"" X 22"" size provides a stunningly large image that nevertheless fits in all but the narrowest wall spaces. The Lighthouse Calendar features twelve dramatic photographs with construction facts and a brief history of these shoreline sentries. The Lighthouse Calendar is perfect for any lighthouse-lover-there's nothing else like it! 9781612230870",200
1501025392,"Bible prophecies describe the beginning, middle, and end of the final seven years of the world as we know it. Antichrist 2016-2019 is focused on WHEN the Antichrist is revealed, WHERE his home kingdom of Mystery Babylon is, and WHO will be revealed as the Antichrist.",200
1501125427,"An updated and revised edition of the controversial classic—now more relevant than ever—argues that boys are the ones languishing socially and academically, resulting in staggering social and economic costs.  Girls and women were once second-class citizens in the nation’s schools. Americans responded with concerted efforts to give girls and women the attention and assistance that was long overdue. Now, after two major waves of feminism and decades of policy reform, women have made massive strides in education. Today they outperform men in nearly every measure of social, academic, and vocational well-being.  Christina Hoff Sommers contends that it’s time to take a hard look at present-day realities and recognize that boys need help. Called “provocative and controversial...impassioned and articulate” (The Christian Science Monitor), this edition of The War Against Boys offers a new preface and six radically revised chapters, plus updates on the current status of boys throughout the book.  Sommers argues that the problem of male underachievement is persistent and worsening. Among the new topics Sommers tackles: how the war against boys is harming our economic future, and how boy-averse trends such as the decline of recess and zero-tolerance disciplinary policies have turned our schools into hostile environments for boys. As our schools become more feelings-centered, risk-averse, competition-free, and sedentary, they move further and further from the characteristic needs of boys. She offers realistic, achievable solutions to these problems that include boy-friendly pedagogy, character and vocational education, and the choice of single-sex classrooms.  Mehr lesen",200
1439885257,"Most textbooks on business process management focus on either the nuts and bolts of computer simulation or the managerial aspects of business processes. Covering both technical and managerial aspects of business process management, Business Process Modeling, Simulation and Design, Second Edition presents the tools to design effective business processes and the management techniques to operate them efficiently. New to the Second Edition Three completely revised chapters that incorporate ExtendSim 8 An introduction to simulation A chapter on business process analytics Developed from the authors’ many years of teaching process design and simulation courses, the text provides students with a thorough understanding of numerous analytical tools that can be used to model, analyze, design, manage, and improve business processes. It covers a wide range of approaches, including discrete event simulation, graphical flowcharting tools, deterministic models for cycle time analysis and capacity decisions, analytical queuing methods, and data mining. Unlike other operations management books, this one emphasizes user-friendly simulation software as well as business processes, rather than only manufacturing processes or general operations management problems. Read more",200
1495929426,"Bilingual Edition English-Telugu ""Am I small?"" - Tamia is not sure and keeps asking various animals that she meets on her journey. Eventually she finds the surprising answer... 200+ Languages and Dialects The picture book Am I small? has been translated into over 200 languages and dialects since its publication. It is available for every country on earth in at least one official language. Please note: This book is a bilingual picture book with a 1:1 translation created by professional human translators (see translator's credits for details).",200
1590184068,"Every 3.5 minutes, a baby in the United States is born with a birth defect. This interesting and informative book uses plentiful primary and secondary sources to give insights into different birth defects, their diagnosis and treatment, and the challenges of living with them. It provides prospective parents with preventive steps, which may help ensure the health of their babies. Readers are given a window into the future through a discussion of stem cell and gene therapy research.",200
0470505133,"A James Beard honored mixologist presents this new addition to the 101 Cocktails series, providing over 100 recipes for blender drinks emphasizing fresh fruits and herbs that put a new twist on classic recipes. Title: 101 Blender Drinks Author: Haasarud, Kim/ Grablewski, Alexandra (PHT) Publisher: John Wiley & Sons Inc Publication Date: 2010/05/24 Number of Pages: 128 Binding Type: HARDCOVER Library of Congress: 2009023916",200
0762435259,"Updated and revised, this edition of the international bestseller is an easy-to-read, pocket-size guide to the additives that color, preserve, and flavor everything youand your kids and your pets!eat. It's comprehensive: including the common name of the additive (e.g. Aluminum ammonium sulfate); its function (stabilizer, buffer); potential effects (safe at low levelslarge doses can cause burning of mouth, throat, stomach, and intestinal tract.”); where it can be found (in baking powder, milling, and cereal production); andscariest of allwhere else this chemical additive can be found (purifying drinking water, fireproofing[!], glue). With more consumers turning to organic groceries and food prep, there is nothing else out there that addresses additives specifically and exclusively. With food and toy recalls every other week, this is the perfect volume for those wishing to become smarter and safer shoppers. Includes a glossary, bibliography, online resources, and appendices, as well as sections on cosmetics and genetic modification.",200
1577662598,"The Fourth Edition of James Kelly's highly regarded text provides a wide-ranging discussion of the myriad approaches to contemporary sculpture illustrated with relevant, timely examples. The author highlights the growth and vitality of sculpture as a vehicle of and for ideas by exploring the diverse, complex, sometimes confusing sculptural involvements of the past several decades. The presentation covers history, evolution, basic tenets and principles, new technologies, extension of concepts, and experimentation, accompanied by abundant photographic images.",200
