id,description,status_code
077831345X,"Sweet Dreams Chocolate Company has been in the Sterling family for generations, ever since Great-Grandma Rose literally dreamed up her first fabulous recipe. But now it looks as if they're about to lose Sweet Dreams to the bankand that would be a disaster, not only for the family but for the town of Icicle Falls, Washington. Can Samantha, the oldest daughter and new head of the company, come up with a way to save it?  After Samantha does some brainstorming with her mother and sisters, inspiration strikes. They'll have a chocolate festival! Time's running out, but the Sterling women are determined and the town's behind them, so everything's bound to go smoothly.  Or not. Events seem to be conspiring against Samantha, and her mother's attempts to help aren't helping. To make matters worse, the fate of her company is in the hands of her archenemy, Blake Preston, the bank manager with the football-hero good looks. It's enough to drive her to chocolate. But Blake's also enough to convince her that (believe it or not) there's something even better than chocolate.  Mehr lesen",200
0972683100,"""Our goal is to help you find what you need to stay as healthy, active and independent as possible."" The goal of this book is to help people navigate the chaos of paralysis. We do this with reliable information, and with a message of hope.""",200
0230542735,"This book demonstrates that there is sufficient evidence on the Nigerian economy and society to inform many policy issues, and reveals the current problems and policy options that a democratic Nigeria will need to debate and resolve. It presents an agenda of reform as unfinished business.",200
0803637063,"The ideal content review Plus Q&A prep! Here’s all of the crucial coverage you need to succeed in class and confidently prepare for the NCLEX-RN®. From nursing theory, legal and ethical issues, and leadership and management to psychological support, infection control and medication administration―easy-to-follow outlines in every chapter review exactly what you need to know. A unique, visual approach with succinct, bulleted outlines, charts, and illustrations helps you build a solid foundation. Choose from over 1,000 total questions in the text and on DavisPlus to enhance your skills. It’s the ideal companion to Fundamentals Success, 3rd Edition by Patricia M. Nugent and Barbara A. Vitale. Both books follow the same organization to help you easily cross-reference the content areas you want to study. Bring your text to life with DavisPlus online content! A Plus code in the front of each new book unlocks DavisPlus student content. Two, 75-question exams, unique to DavisPlus, give you even more practice. (Access can also be purchased at DavisPlus.com.) “A great resource- much easier to read than our textbook!” – Margy Swenson, Student at Utah State University Eastern “Easy to use. No confusion.” – Shawn Palmer, Student at West Coast University, CA ""Great content, very thorough, and easy to read… breaks down the need-to-know information without all the extra unnecessary fluff."" – Amazon Reviewer",200
1557885109,"Tasty and easy-to-prepare meals-without meat, wheat, or gluten-from the author of The Mediterranean Vegan Kitchen.  Whether due to food allergies, celiac disease, or dietary preferences, many people want to eliminate gluten from their diet. Now it can be done without losing the zest. Limiting or cutting out grains can seem daunting, but The Gluten-Free Vegetarian Kitchen makes good use of other vegetarian foods that don't contain gluten-like fruits, vegetables, eggs, dairy, tofu, beans, oils, legumes, rice, and gluten-free flours. With appealing recipes and food options, vegetarians can maintain a satisfying, well-balanced diet.  The Gluten-Free Vegetarian Kitchen provides:  - More than 225 gluten-free recipes from appetizers to desserts - Tips for successful gluten-free cooking and baking, with explanations and definitions of terms and ingredients - Nutritional analysis of calories, protein, saturated fat, total fat, cholesterol, carbohydrates, dietary fiber, and sodium - Vegan and low-carb options",200
080101834X,"Same-sex marriage is here, presenting unique challenges and opportunities. How do those who follow Christ faithfully answer the standard talking points for same-sex marriage? And how can they best articulate the case for one-man, one-woman marriage in everyday conversation?  Sean McDowell and John Stonestreet believe a thoughtful approach to God's design for marriage is the answer to both questions. The key is not a contentious attitude towards those who believe in same-sex marriage, but a winsome perspective that is faithful to Christ, committed to truth, and shaped by a love for God and others. Christians need to know that because Christ has risen, there is no such thing as ""all hope is lost."" They are still called to engage culture even if they are viewed as wrong, illegal and intolerant.",200
0551032510,"Adrian and Bridget Plass sponsor Shanaj Begum through World Vision—one of the world's largest relief and development agencies. In this book to celebrate World Vision's 50th anniversary, they record their observations and emotions in a diary that is accompanied by photographs, illustrations, and poetry. In it we will see glimpses of a life far removed from the one with which we are familiar.",200
0615720552,"Tina Swithin was swept off her feet by a modern-day Prince Charming. Her relationship with Seth moved quickly and after 18 months, they were married. It wasn’t long before Tina discovered that her fairytale was built on lies, fraud and deception. This wasn’t the man she married, or was it?  Through Tina's lens, readers will see how a smart, independent woman can fall prey to a narcissist. Tina discusses the red flag reflections that she didn’t initially recognize as warning signs because the red flags were often hidden within bouquets of red roses. Giving the benefit of the doubt and trying to see the best in Seth came at a great cost.  After seven years of marriage, Tina found herself in a therapist’s office. For years, she had been told by Seth that she was the problem. Her therapist delivered three life-changing words; “narcissistic personality disorder.” Initially unable to accept that she could not fix her marriage or her husband, Tina began to research narcissism and personality disorders while connecting with experts around the world.  Tina soon discovered that there is only one thing more difficult than being married to a narcissist and that is divorcing a narcissist. When Tina’s plight to protect her children began, she was forced to act as her own attorney due to severe financial abuse. Tina quickly discovered a flawed family court system that prioritized Seth's parental rights over her children’s rights to safety. Tina experienced repeated institutional betrayal at the hands of child welfare services, law enforcement, child custody evaluators, minor’s counsel and judicial officers yet, she would not give up.  Tina refused to accept that shared parenting, or 50-50 custody arrangements were in her daughter’s best interest, and she set her sights on learning the system inside and out. Tina became a fixture in the courthouse and at hearings, studying high-conflict cases that were similar to hers, watching court proceedings, and talking to attorneys in the court hallways. A painful realization was that to the court system, her custody battle was just a business transaction and a case number. Through radical acceptance and with her growing knowledge of the family court system, Tina began to embrace the importance of strategy versus emotion.  Tina’s story is the story of one mom’s battle to protect her children in the patriarchal, antiquated family court system but, her story is the story of thousands of mothers around the world. There are identifiable patterns of the family court system’s failure to recognize coercive control as domestic violence and there is a lack of training within the system on important topics such as domestic violence, narcissism and post separation abuse. Tina’s story shines a glaring light on the darkness that is the present-day family court system and highlights the need for education, intervention, legislation and court reform.  Tina’s story showcases the harsh, painful reality that victims of domestic violence face when they make the brave decision to leave their abuser. Namely, the abuser’s need for power and control doesn't mysteriously vanish or dissipate when the relationship ends. Tina's ex-husband was triggered by the loss of control and his effort to maintain power and control intensified. For Tina, the post separation abuse continued to escalate and far surpassed the abuse she was subjected to while under the same roof. Seth set his sights on the child(ren) to exert control and the children become nothing more than pawns and weapons.  By many, Tina Swithin is considered to be one of the lucky ones for finally securing peace and safety for her family. For anyone to read about Tina’s ten-year battle to protect her children and label her as “lucky” speaks volumes about the brokenness of the family court system. Mehr lesen",200
0300186835,"Why the world can't afford to be indifferent to the simmering conflict in the South China Sea  ""The greatest risk today in U.S.-Chinese relations is the South China Sea, through which passes 40% of world trade. . . . Hayton explains how this all came about and points to the growing risks of miscalculation and escalation.""—Daniel Yergin, Wall Street Journal  China’s rise has upset the global balance of power, and the first place to feel the strain is Beijing’s back yard: the South China Sea. For decades tensions have smoldered in the region, but today the threat of a direct confrontation among superpowers grows ever more likely. This important book is the first to make clear sense of the South Sea disputes. Bill Hayton, a journalist with extensive experience in the region, examines the high stakes involved for rival nations that include Vietnam, India, Taiwan, the Philippines, and China, as well as the United States, Russia, and others. Hayton also lays out the daunting obstacles that stand in the way of peaceful resolution.   Through lively stories of individuals who have shaped current conflicts—businessmen, scientists, shippers, archaeologists, soldiers, diplomats, and more—Hayton makes understandable the complex history and contemporary reality of the South China Sea. He underscores its crucial importance as the passageway for half the world’s merchant shipping and one-third of its oil and gas. Whoever controls these waters controls the access between Europe, the Middle East, South Asia, and the Pacific. The author critiques various claims and positions (that China has historic claim to the Sea, for example), overturns conventional wisdoms (such as America’s overblown fears of China’s nationalism and military resurgence), and outlines what the future may hold for this clamorous region of international rivalry. Mehr lesen",200
0801608155,"Book by Boucher, Carl O., Hickey, Judson C., Zarb, George A., Bolender, Charles",200
