id,description,status_code
0762432195,"Share these classic African-American stories about Brer Rabbit, Uncle Remus, and all the other brer animals in this beautifully illustrated storybook collection.  Beautiful, rich, and vibrant illustrations by Don Daily accompany these classic tales of Uncle Remus and make them treasures for all to read. Retold from Joel Chandler Harris's Uncle Remus: His Songs and Sayings, children of all ages will laugh at the adventures of Brer Rabbit, Brer Fox, Brer Bear, and the other brer animals.",200
012509390X,"This book describes the physical and chemical effects of radiation interaction with matter. Beginning with the physical basis for the absorption of charged particle radiations, Fundamentals of Radiation Chemistry provides a systematic account of the formation of products, including the nature and properties of intermediate species. Developed from first principles, the coverage of fundamentals and applications will appeal to an interdisciplinary audience of radiation physicists and radiation biologists. Only an undergraduate background in chemistry and physics is assumed as a prerequisite for the understanding of applications in research and industry. Provides a working knowledge of radiation effects for students and non-experts Stresses the role of the electron both as a radiation and as a reactant species Contains clear diagrams of track models Includes a chapter on applications Written by an expert with more than thirty years of experience in a premiere research laboratory Culled from the author's painstaking research of journals and other publications over several decades",200
0316222461,"Immerse yourself in the world of the spectacular The Twilight Saga film series. Written and designed in collaboration with the entire cast and crew who brought all four of Stephenie Meyer's celebrated novels to the silver screen, this official treasure trove delivers an enchanting experience, transporting readers to the vampire world by sharing filmmaking secrets, never-before-seen candid set photography and artwork, and exclusive stories from the stars.",200
0692395881,"For four decades the name Gotti has been synonymous with organized crime in the minds of the public, who were told stories about them with varying degrees of accuracy. But now in Shadow of My Father, the real story of the King of the Volcano is revealed for the first time. John A. Gotti who survived four trials and a parole violation hearing without a guilty verdict, in four years, now takes up his pen to tell the story of his father’s unwavering dedication to the street, and how as his son he entered that life and then with his father’s permission left the life of crime and put the “Family” behind him to live a legitimate life with his real family. It is a saga of betrayal and redemption, and an insider’s view of how at times those who are tasked with upholding the law readily broke it to further their careers. FROM THE FOREWORD: As colorful and tragic as Gotti Sr’s life was, the self-told chronicle of his son’s odyssey reads like an epic worthy of Victor Hugo. As far back as 1998 John A. “Junior” Gotti declared himself a “civilian” and with his father’s permission withdrew from the Life. But over the next ten years the Justice Department refused to let that happen. After he’d served nearly six and a half years and paid millions in fines, the DOJ came after him again with four trials and a tax prosecution—five, not four—attempts to send him away for life. One indictment even included a death penalty eligible crime. But in the end, Gotti Junior proved to be “The Teflon Son.”  Mehr lesen",200
0078774055,Student-friendly modules allow you to supplement the core curriculum with selected topics.,200
1557513953,"The Cape Cod Street Atlas covers Martha's Vineyard, Nantucket, and Southeastern Massachusetts. This atlas is fully street-indexed, and features separate maps for each community, with historic community information. Maps indicate places of interest, shopping centers, community statistics and beach information. This atlas also contains a golfing directory.",200
0470648066,"""This is the most complete change methodology we have found anywhere."" ―Pete Fox, General Manager, Corporate Accounts, Microsoft US In these turbulent times, competent change leadership is a most coveted leadership skill, and savvy change consultants are becoming trusted participants at the board table. For both leaders and consultants, knowing how to navigate the complexities of organization transformation is fast becoming the key to a successful career. This second edition of the author?s landmark book is the king of all ?how-to? books on change. It provides a strategic overview of the author?s proven change process methodology, as well as pragmatic guidance and tools for each key step in a complex transformational change process. The Change Leader?s Roadmap is the most comprehensive guide available for building transformational change strategy and designing and implementing successful transformation. Based on thirty years of action research with Fortune 500 companies, government agencies, the military, and large non-profit global organizations. Outlines every key step in a transformational change process Provides worksheets, tools, case examples, and assessments that you can immediately apply to all types of change efforts Mehr lesen",200
1770411240,"The definitive take on the McMahon family’s journey to wrestling domination  For decades, the northeastern part of the United States, better known to insiders as the territory of the Capitol Wrestling Corporation, was considered the heart of the professional wrestling world. Capitol territory — from Boston southward to Washington, D.C. — enjoyed lucrative box-office receipts, and New York’s Madison Square Garden was centre stage. Three generations of McMahons have controlled wrestling in that storied building and have since created the most powerful wrestling company the world has ever known.  Capitol Revolution: The Rise of the McMahon Wrestling Empire documents the growth and evolution of pro wrestling under the leadership of the McMahons, highlighting the many trials and tribulations beginning in the early 20th century: clashes with rival promoters, government inquests, and routine problems with the potent National Wrestling Alliance monopoly. In the ring, superstars such as Buddy Rogers and Bruno Sammartino entertained throngs of fans, and Capitol became internationally known for its stellar pool of vibrant performers.  Covering the transition from old-school wrestling under the WWWF banner to the pop-cultural juggernaut of the mid- to late-’80s WWF, Tim Hornbaker’s Mehr lesen",200
1561380628,"A collection of classic American legends includes the stories of Paul Bunyon, Davy Crockett, Pocahontas, Johnny Appleseed, John Henry, and Pecos Bill, as well as tales of Brer Rabbit and Coyote",200
0811901815,Develop a photographic memory--and increase your memory _ capacity by tenfold with this practical and lucid guide. _,200
