id,description,status_code
1591847389,"A primer on the future of PR, marketing and advertising — now revised and updated with new case studies  ""Forget everything you thought you knew about marketing and read this book. And then make everyone you work with read it, too."" —Jason Harris, CEO of Mekanism  Megabrands like Dropbox, Instagram, Snapchat, and Airbnb were barely a blip on the radar years ago, but now they're worth billions—with hardly a dime spent on traditional marketing. No press releases, no TV commercials, no billboards. Instead, they relied on growth hacking to reach users and build their businesses.  Growth hackers have thrown out the old playbook and replaced it with tools that are testable, trackable, and scalable. They believe that products and businesses should be modified repeatedly until they’re primed to generate explosive reactions.  Bestselling author Ryan Holiday, the acclaimed marketing guru for many successful brands, authors, and musicians, explains the new rules in a book that has become a marketing classic in Silicon Valley and around the world. This new edition is updated with cutting-edge case studies of startups, brands, and small businesses.   Mehr lesen",200
1563675862,"More than a ""how-to"" book, Technical Sourcebook for Designers is a ""why-to"" text for aspiring apparel designers and merchandisers whose responsibilities include communicating about specifications by means of design flats and technical packages. In the global apparel industry, these tools are essential for mass production and evaluation of products that may be manufactured in factories outside of the United States. This text presents a holistic approach to technical design, including such considerations as selection of fabrics, finding seasonal fashion trends, garment construction, and fit evaluation, all in the context of meeting the needs of the target consumer with cost-effective decisions.",200
1566081513,"You'll be amazed at the creative and varied ways our playwrights have dramatized the Christmas story. We've selected many of our best-selling plays for this book, from a traditional pageant for children to multicultural selections to laugh-out-loud comedies. There are dramas for many ages and situations, and they have all been audience-tested with resounding success. We've only included scripts that are user-friendly, with production suggestions describing how to stage the performances easily. Scripts feature a variety of cast sizes. The selections will carry you through from Advent through Epiphany. Best of all - the scripts are royalty-free! Anyone responsible for planning Christmas programs will appreciate this cost-effective and helpful resource. Sample titles include: Heavenly Committee Plans Christmas, The Nutcracker Story, Merry Christmas Plus Peace on Earth, The Story of ""Silent Night,"" O Little Town of Bennington, And the Child Was Born and more.",200
1284038068,"The only problem-based approach to prehospital pharmacology! Gain a complete, practical understanding of pharmacology for the most effective patient care in prehospital settings with this innovative resource. Pharmacology for the Prehospital Professionals provides a unique problem-based approach to the administration techniques you need to provide quality prehospital emergency medical care. Clinical scenarios present case information just as you will learn it in the classroom and encounter it in the field, and help you develop problem-solving skills using the same methods applied in real prehospital settings.",200
0945397593,"Ted Mattson tells a quarter-century's worth of tales of the volunteer pilots' exploits above the trail--some funny, some somber--about what happens when a team of rambunctious dogs decides to exit the cabin of a fabric-covered airplane, about landing on sea ice in whiteout conditions, about miracle rescues and tragedies. It's the story of a sidelight to the Iditarod race that can be as exciting and as colorful as the main event.",200
1557882177,"Mable Hoffman loves to cook. A professional home economist, she cooks to develop recipes, to promote food products and to prepare those tasty, eye-appealing dishes you've seen in ads and food-preparation articles. She's also a food stylist and editorial consultant for Better Homes & Gardens. Slow cooking is different and requires special recipes. Mable developed every recipe specially for slow-cooking pots. Every one has been tested and re-tested to bring you sure success with each meal you prepare. You'll see how your slow-cooking pot invites culinary creativity. Just use these recipes as a foundation and add a little pinch of your own ingenuity to the pot. You'll find slow cooking makes good eating!",200
1250056942,"NEWBERY MEDAL WINNER • TIME MAGAZINE’S 100 BEST FANTASY BOOKS OF ALL TIME • NOW A MAJOR MOTION PICTURE FROM DISNEY  Read the ground-breaking science fiction and fantasy classic that has delighted children for over 60 years--now as a graphic novel!  ""A Wrinkle in Time is one of my favorite books of all time. I've read it so often, I know it by heart."" ―Meg Cabot  “Know somebody who hasn't met Mrs Whatsit, Mrs Who or Mrs Which? Larson's colorful panels bring Madeleine L'Engle's brilliant time-travel favorite to life in an exciting new way. This is page-turning eye candy of the highest order.” ―James Patterson   Late one night, three otherworldly creatures appear and sweep Meg Murry, her brother Charles Wallace, and their friend Calvin O'Keefe away on a mission to save Mr. Murray, who has gone missing while doing top-secret work for the government. They travel via tesseract--a wrinkle that transports one across space and time--to the planet Camazotz, where Mr. Murray is being held captive. There they discover a dark force that threatens not only Mr. Murray but the safety of the whole universe.  In the decades since its first publication,             Mehr lesen",200
1891603256,"Avant-Guide presents a style-driven guide to the world's largest adult playground. Presenting tips for finding the best bars and clubs for after-hours carousing and the casinos with the best odds and the hottest cocktail waiters and waitresses, Avant-Guide Las Vegas is like no other travel guide to Sin City. This book explores everything you need to know about dining in Vegas, including celebrity chefs, top food, in-style scenes, cheap steaks, the best buffets, late-night dining, and more. Among the suggested lodging and itinerary options is the Mandalay Bay hotel on the Strip, where you can raid the minibar before heading downstairs for some action. There, you can take a few spins on the roulette wheel, get ""comped"" for a first-class meal at Aureole, Lupo, or another a world-class restaurant, and then delve into the night at Ghostbar atop the Palms or another rooftop bar. Afterward, go to Flyaway Indoor Skydiving, where they have a jet engine embedded in the floor. Then, just before sunrise, head downtown to Binions or the Four Queens for an ironically cheap steak-and-eggs breakfast. And that's just day one.",200
1447424921,This book contains classic material dating back to the 1900s and before. The content has been carefully selected for its interest and relevance to a modern audience. Carefully selecting the best articles from our collection we have compiled a series of hi,200
1419651390,"Healing Lupus gives an enlightening and instructive account of the author's personal journey with lupus over a seven-year period, from diagnosis to healing. Ms. Evans shares her personal insights and gifts that led to her healing as well as the tools that helped her get there. She has been free from lupus since 1978.",200
