id,description,status_code
B00FDVJDP4,,200
0133458555,"For nearly two decades, On Cooking: A Textbook of Culinary Fundamentals has instructed thousands of aspiring chefs in the culinary arts. The Fifth Edition Update continues its proven approach to teaching both the principles and practices of culinary fundamentals while guiding you toward a successful career in the culinary arts. Teaching and Learning Experience: The text’s time-tested approach is further enhanced with MyCulinaryLab™, a dynamic online learning tool that helps you succeed in the classroom. MyCulinaryLab™ enables you to study and master content online—in your own time and at your own pace Builds a strong foundation based on sound fundamental techniques that focus on six areas essential to a well-rounded culinary professional–Professionalism, Preparation, Cooking, Garde Manger, Baking, and Presentation A wealth of chapter features helps you learn, practice, and retain concepts This is the stand alone version of the text. A package is available containing both the text and MyCulinaryLab with Pearson eText using ISBN: 0133829170.",200
069114947X,"What Jewish tradition can teach us about human dignity in a scientific age  This book explores one of the great questions of our time: How can we preserve our sense of what it means to be a person while at the same time accepting what science tells us to be true―namely, that human nature is continuous with the rest of nature? What, in other words, does it mean to be a person in a world of things? Alan Mittleman shows how the Jewish tradition provides rich ways of understanding human nature and personhood that preserve human dignity and distinction in a world of neuroscience, evolutionary biology, biotechnology, and pervasive scientism. These ancient resources can speak to Jewish, non-Jewish, and secular readers alike.  Science may tell us what we are, Mittleman says, but it cannot tell us who we are, how we should live, or why we matter. Traditional Jewish thought, in open-minded dialogue with contemporary scientific perspectives, can help us answer these questions. Mittleman shows how, using sources ranging across the Jewish tradition, from the Hebrew Bible and the Talmud to more than a millennium of Jewish philosophy. Among the many subjects the book addresses are sexuality, birth and death, violence and evil, moral agency, and politics and economics. Throughout, Mittleman demonstrates how Jewish tradition brings new perspectives to―and challenges many current assumptions about―these central aspects of human nature.  A study of human nature in Jewish thought and an original contribution to Jewish philosophy, this is a book for anyone interested in what it means to be human in a scientific age. Mehr lesen",200
1133310680,"Assuming no prior knowledge of linguistics, AN INTRODUCTION TO LANGUAGE, Tenth Edition, is appropriate for a variety of fields--including education, languages, psychology, cognitive science, anthropology, English, and teaching English as a Second Language (TESL)--at both the undergraduate and graduate levels. This completely updated edition retains the clear descriptions, humor, and seamless pedagogy that have made the book a perennial best-seller, while adding new information and exercises that render each topic fresh, engaging, and current.",200
1780971842,"From handheld smart phones to vast scientific simulators, computers are integral to our lives and are developing at ever-increasing speed. In The Computer, uber-technogeek Mark Frauenfelder traces the evolution of this vital machine from its earliest roots through its exciting application in code breaking during the Second World War, and from its initial use in the workplace and home to its current status as a ubiquitous—and increasingly portable—part of twenty-first century life. This highly illustrated social history of the computer examines its profound impact on every sphere of life.  ",200
1782210369,"A Heritage of Colour explores the techniques that can be used to create a wealth of colours from 50 plants, including many that have been in constant use as dyes for over 2000 years. Inspired by the colours on textile fragments from the Iron Age and by the achievements of early dyers, the author describes some of the dyes and methods of the past and considers how they can be adapted for use by today’s dyers. The book covers all the basics of natural dyeing and explains in detail how to experiment with local plants, wherever you may live, to produce a wide range of beautiful, rich colours on textile fibres. A Heritage of Colour also includes sections on dyeing with fungi, contact printing on cloth and dyeing multi-coloured fibres and fabrics. The emphasis throughout is on environmentally-friendly methods and on the thrill of personal discovery through practical experience.",200
0078028647,"Drugs, Society and Human Behavior provides the latest information on drug use and its effects on society as well as on the individual. Trusted for more than 40 years by both instructors and students, this authoritative resource examines drugs and drug use from a variety of perspectives―behavioral, pharmacological, historical, social, legal, and clinical. The 16th edition includes the very latest information and statistics and many new timely topics and issues have been added that are sure to pique students’ interest and stimulate class discussion.  Instructors and students can now access their course content through the Connect digital learning platform by purchasing either standalone Connect access or a bundle of print and Connect access. McGraw-Hill Connect® is a subscription-based learning service accessible online through your personal computer or tablet. Choose this option if your instructor will require Connect to be used in the course. Your subscription to Connect includes the following:  • SmartBook® - an adaptive digital version of the course textbook that personalizes your reading experience based on how well you are learning the content. • Access to your instructor’s homework assignments, quizzes, syllabus, notes, reminders, and other important files for the course. • Progress dashboards that quickly show how you are performing on your assignments and tips for improvement. • The option to purchase (for a small fee) a print version of the book. This binder-ready, loose-leaf version includes free shipping.  Complete system requirements to use Connect can be found here: http://www.mheducation.com/highered/platforms/connect/training-support-students.html Mehr lesen",200
0316187623,"As the dawn breaks on a new year, Azusa decides it's time for the girls of the Pop Music Club to tuck away their tea and cakes. Pick up their instruments! And bring the rock 'n' roll with another performance! But even though Afterschool Tea Time is starting to sound like a real band, Mio's stage fright is going to make any live show tricky. What better way to cure shyness than with a part-time job?! At a maid caf??!",200
1419719378,"Over the past three years, Yann Arthus-Bertrand and the GoodPlanet Foundation have gathered more than 2,000 interviews in 70 countries, while capturing portraits and aerial photographs. Human explores fundamental themes—Justice, Tolerance, Poverty, War, Happiness, and more—and each chapter includes excerpts from interviews and essays written by eminent journalists and human rights activists. The book will launch simultaneously with the movie, which will be distributed worldwide for free, with screenings at the United Nations in New York as well as in major international cities. With its collection of inspiring, spectacular images, allied to the unforgettable testimonies of mankind—Human is a landmark achievement in documentary film and book publishing, a compelling portrait of humanity at the beginning of the 21st century.",200
0895551675,"Modernism is a heresy that was condemned by Pope St. Pius X (1903-1914). Yet it is the predominating error in the Catholic Church since Vatican II (1962-1965). This book exposes its errors. Called by St. Pius X the ""synthesis of all heresies."" St. Pius X commended the author of this catechism and expressed the hope that it would receive wide circulation. 160 pgs. PB",200
