id,description,status_code
1489564667,"Practice your Hangul writing properly with the help of Wongoji paper. This notebook includes blank wongoji paper as well lined paper for note taking for your Korean language classes. The interior pages are also lovingly designed with a vintage paper look, so your note-taking is as stylish as you are!",200
1569757879,"Unlock the power of the takedowns, strikes and defenses in martial arts from Kendo and Karate to Jiujitsu and Judo with this illustrated guide to the muscles and anatomy behind each movement.  With detailed anatomical drawings, this book precisely illustrates the inner workings of your body during key martial arts moves. Its color drawings, helpful photos and clear text make it easy to identify the specific muscles you need to train for maximum speed, power and accuracy. More than just an anatomy book, each section is accompanied by exercises and stretches to strengthen muscles, prevent injury and improve form.  •Kicks •Strikes •Takedowns •Throws  The Anatomy of Martial Arts is designed for a variety of disciplines, including:  •Hapkido •Jiujitsu •Judo •Karate •Kendo •Kung Fu •Muay Thai •Taekwando Mehr lesen",200
1859835457,"This, the fifth in a series aimed at covering the careers of the world's greatest motorcycle champions, highlights the man who was the first post-war superstar on two wheels, Geoff Duke. Geoff Duke: The Stylish Champion is the story of the man who set new standards and dominated the World Championship scene, first on British Nortons and later Italian Gileros during the first half of the 1950s, gaining six titles in all. Duke was the first man to win three 500cc world titles in succession, the first motorcyclist to win the coveted Sportsman of the Year award, and only the second motorcyclist to be honored with an OBE. Additionally, he set new standards of smoothness which were to remain unsurpassed to the present day and pioneered the use of a one-piece leather racing suit. Upon his retirement from racing at the end of 1959, he was to remain closely involved in the sport and at various times carried out the tasks of consultant, team manager, clerk of the course - he was a true ambassador. Geoff Duke: The Stylish Champion is lavishly illustrated with many previously unpublished photographs making it a must-read for any motorcycling fan.",200
1492234826,,200
0078616468,,200
B00B9NHZHS,,200
0829747273,"La iglesia está enfrentando su mayor crisis ―y su mayor oportunidad― en este mundo post-moderno y post-cristiano. Dios está invitando a «personas imperfectas» de espíritu curioso a aliarse a su iglesia... pero, ¿cómo las estamos recibiendo? Este libro lo ayudará a destruir las cinco grandes barreras que existen entre las generaciones emergentes y su iglesia, creando la culturaadecuada. Contiene desde historias reales de personas que estuvieron lejos deDios, hasta ideas prácticas que aplican a cualquier iglesia.",200
0295978031,"At midnight on June 30, 1997, Hong Kong became part of the People's Republic of China. The transfer of Hong Kong sovereignty from Great Britain to China was an extraordinary historical event, signifying the end of the West's colonial presence in Asia and the rise of China's hegemony.  In 150 years as a British colony, Hong Kong changed from a barely inhabitable colonial entrepôt to one of the world's leading financial and industrial centers. Faced with a new social and economic order under Chinese law, many Hong Kongers moved to a new country; others decided to stay; but many chose to maintain their lives and livelihoods in Hong Kong, while spreading their assets and their family members around the world. They bought apartments in London and condos in Vancouver, invested in firms in Guangzhou and Thailand, and sent their children to schools in Europe and Australia. These new up-market migrants have transformed a cosmopolitan outlook into a global presence.  Cosmopolitan Capitalists focuses on the people of Hong Kong and how they are defining themselves under altered circumstances. It is a broad multi-disciplinary view of Hong Kong's transformation, written for a general audience by some of the world's foremost scholars on the region.",200
0385347596,"Reputation is power.   Your reputation defines how people see you and what they will do for you.  It determines whether your bank will lend you money to buy a house or car;  whether your landlord will accept you as a tenant;  which employers will hire you and how much they will pay you. It can even affect your marriage prospects.   And in the coming Reputation Economy, it’s getting more powerful than ever.  Because today, thanks to rapid advances in digital technology, anyone access huge troves of information about you – your buying habits, your finances, your professional and personal networks, and even your physical whereabouts - at any time.  In a world where technology allows companies and individuals alike to not only gather all this data but also aggregate it and analyze it  with frightening speed, accuracy, and sophistication, our digital reputations are fast becoming our most valuable currency.  Here, Michael Fertik, CEO of Reputation.com and one of Silicon Valley’s leading futurists will draw on the insider  tools, insights, research, and secrets that has make Reputation.com the leading reputation management firm, to show how to capitalize on the trends the Reputation Economy will trigger to improve your professional, financial, and even social prospects.  You will learn:  ·         What keywords to put in your resume, performance review, and LinkedIn profile to come up at the top of potential employers' search results.  ·         How to curate your on        Mehr lesen",200
9706668470,"Set against the turbulent years of the Napoleonic era, Alexandre Dumas's thrilling adventure story is one of the most widely read romantic novels of all time. In it the dashing young hero, Edmond Dantès, is betrayed by his enemies and thrown into a secret dungeon in the Chateau doomed to spend his life in a dank prison cell. The story of his long, intolerable years in captivity, his miraculous escape, and his carefully wrought revenge creates a dramatic tale of mystery and intrigue. Durante la turbulenta era de Napoleon, se desarrolla esta intrigante historia creada por Alejandro Dumas. Edmundo Dantes, el joven heroe es encarcelado en una prision inmunda. La historia de sus largos y sufridos anos de encarcelamiento, su milagroso escape, y su venganza da un caracter de dramatic a este cuento de misterio e intriga.",200
1614381836,"So you've taken the bar exam. Now what? How to Achieve Success After the Bar Exam will guide recent law-school graduates as they make the crucial transition from student to lawyer. Through week-by-week activities and practical advice, this book will help recent grads define their career vision, seek out networking opportunities, demonstrate their value to potential clients, develop accountability, and think like a businessperson.",200
0890846944,"In seeking to avenge his unjustly accused father, young Myles Falworth is knighted and wins the friendship of King Henry IV.",200
0077494261,"Robert Cohen's Theatre Brief, 10th Edition continues to provide an insiders guide to the world of theatre, where students are given a front-row seat. This lively introduction to theatre offers equal measures of appreciation of theatrical arts and descriptions of the collaborative theatrical crafts. Coverage of design, acting, and directing, as well as photo essays, provide a behind-the-scenes look at professional theatre artists performing their craft. The author illustrates live theatre through more than 250 photographs from five continents, most of them showing recent stage productions, bringing to life many exciting theatre companies and productions.",200
1892949539,"The new and updated 4th Edition of this best-selling business guide contains everything needed to set-up and run an S-corporation. Business plans, marketing worksheets, financial planning tools, legal and tax forms are all included. This edition also contains the latest state-specific incorporation forms on the enclosed CD, as well as all of the necessary legal and business forms in computer-fillable PDF format and customizable text format.",200
1419968378,"With a body from heaven and a face from hell, Sadavis Baptista balances between two lives-one as a prize-fighting sculptor and another as a special forces agent for the vampire Network. By chance Esmeralda Giordano finds herself at a professional fighting match where she is instantly attracted to a magnificent beast of a man known to fans as ""The Court Jester"". It's lust at first sight for Sadavis and Esmeralda, but their budding love affair is cut short when he is betrayed by a fellow agent. Imprisoned, tortured and near death, Sadavis performs a dangerous magical spell that prevents him from supplying information to his enemies. The effects of this spell linger long after he is set free. Sadavis' mind slowly fractures and he must depend on Esmeralda to help him regain his sanity. Will their love be strong enough or will Sadavis be lost forever?",200
1465039570,"Camaro Wall Calendar: Whether it's the pony cars of the first generation or the second-generation muscle car that strikes your fancy, the Camaro 2016 Wall Calendar celebrates these powerful and iconic cars. From the classic old school look to sleek, powerful, modern designs of the ""new school,"" these speed devils are the best-looking cars of the block. BrownTrout is committed to sustainability.The Camaro wall calendar celebrates these powerful and iconic carsMonths and days are featured in English, French, and SpanishJuly-December 2015 overviewObserves major holidays and moon phases",200
