id,description,status_code
0786958014,,200
0486408760,"In his 1918 autobiographical essay, ""A Negro Poet Writes,"" Claude McKay (1889–1948), reveals much about the wellspring of his poetry. ""I am a black man, born in Jamaica, B.W.I., and have been living in America for the last years. It was the first time I had ever come face to face with such manifest, implacable hate of my race, and my feelings were indescribable … Looking about me with bigger and clearer eyes I saw that this cruelty in different ways was going on all over the world. Whites were exploiting and oppressing whites even as they exploited and oppressed the yellows and blacks. And the oppressed, groaning under the leash, evinced the same despicable hate and harshness toward their weaker fellows. I ceased to think of people and things in the mass. [O]ne must seek for the noblest and best in the individual life only: each soul must save itself."" So wrote the first major poet of the Harlem Renaissance, whose collection of poetry, Harlem Shadows (1922), is widely regarded as having launched the movement. But McKay's literary significance goes far beyond his fierce condemnations of racial bigotry and oppression, as is amply demonstrated by the universal appeal of his sonnet, ""If We Must Die,"" recited by Winston Churchill in a speech against the Nazis in World War II. While in Jamaica, McKay produced two works of dialect verse, Songs of Jamaica and Constab Ballads, that were widely read on the island. In richly authentic dialect, the poet evoked the folksongs and peasant life of his native country. The present volume, meticulously edited and with an introduction by scholar Joan R. Sherman, includes a representative selection of this dialect verse, as well as uncollected poems, and a generous number in standard English from Mehr lesen",200
0231151764,"First published in 1976, Supervision in Social Work has become an essential text for social work educators and students, detailing the state of the field and the place, function, and challenges of supervision in social work practice.  This fifth edition takes into account the sizable number of articles and books published on supervision since 2002. Changes in public health and social welfare policy have intensified concern about the social work supervision of licensed practitioners. Tax and spending limitations at all levels of government, combined with the unfolding effects of welfare reform and managed health care, have increasingly emphasized the need for the efficient and accountable administration of health and social services in the private and public sectors. This edition confronts issues raised by these developments, including budgetary allocation and staff management, the problems of worker burnout and safety, the changing demographics and growing diversity of the supervising workforce, evidence-based and licensure supervision, and performance appraisal.",200
1901362752,"Law relating to mental disorder and to the mentally disordered has rarely been the subject of such extensive and heated debate. This book explores and reflects upon that debate. To date the focus has been on the tension between public protection and individual civil rights,since much of its impetus has derived from 'notorious' homicides in the community and been directed towards calls for a 'community treatment order'. The debate encapsulated here is more comprehensive, going to the heart of the nature of mental illness and its impacts on legal capacity, juxtaposing constructs which arise out of profoundly differing disciplines. The book concludes that the contribution of current mental health legislation is both marginal and marginalised and it seeks to set an agenda for radical law reform by recognising that asking questions may, at this stage, be more valuable than providing hasty answers. Many of the chapters deal with the recent Bournewood decision in the House of Lords.",200
052140844X,"This classic book, now reissued in paperback, presents a detailed account of the mathematical theory of viscosity, thermal conduction, and diffusion in non-uniform gases based on the solution of the Maxwell-Boltzmann equations. The theory of Chapman and Enskog, describing work on dense gases, quantum theory of collisions, and the theory of conduction and diffusion in ionized gases in the presence of electric and magnetic fields is also included in the later chapters. This reprint of the third edition, first published in 1970, includes revisions that take account of extensions of the theory to fresh molecular models and of new methods used in discussing dense gases and plasmas.",200
0830828443,"Oskar Skarsaune makes a fresh contribution to our understanding of the development of the early church in its practice (e.g., worship, baptism and Eucharist) and doctrine (e.g., Scripture, Christology, pneumatology). This book offers the new perspective that Christians were in ongoing and deep conversation with Jews during the early centuries leading up to Constantine. The common perception of a drastic ""parting of the ways"" after the destruction of Jerusalem in 70 A.D. has tended to distort our understanding of the succeeding decades and centuries of Jewish and Christian history. Notwithstanding the fact that there were points of bitterness and strife, the relationship is better viewed as that of a younger and older sibling. There is much evidence of interaction between the early Christians and rabbinic Judaism, both at the level of leadership and laypeople, and this left its impression on the church. Skarsaune gives us numerous fascinating episodic and topical glimpses into this untold story.",200
0609603558,"More than twenty-five years ago, when Diana Kennedy published The Cuisines of Mexico, knowledge and appreciation of authentic Mexican cooking were in their infancy. But change was in the air. Home cooks were turning to Julia Child for an introduction to French cuisine and to Marcella Hazan for the tastes of Italy. Through Diana Kennedy they discovered a delicious and highly developed culinary tradition they barely knew existed. The Cuisines of Mexico, Mexican Regional Cooking, and The Tortilla Book became best-sellers, and Diana Kennedy was recognized as the authority on Mexican food.  Now a new generation has discovered that Mexican food is more than chimichangas, that they can find fresh hierbas de olor (pot herbs, including marjoram and Mexican bayleaf) and chilacas in their markets. The book that will become indispensable in their kitchens is The Essential Cuisines of Mexico.  Diana has combined her three classic books in one volume, refining recipes when possible, bringing them up to date without losing the spirit of their generation. Old friends will be delighted to revisit these refreshed classics and to find more than thirty new recipes from different regions of Mexico. Among these discoveries are the very popular arroz a la tumbada (rice with seafood) from Veracruz, a pico de gallo with peaches from the state of Mexico, and tasty snacks from the cantinas of Mérida.  Newcomers will delight in Diana's ""word pictures"" -- descriptions of her travels and discoveries -- and in her off-the-cuff comments. Whether they turn to this book for the final word on tamales, recipes for tasty antojitos to serve with drinks, or superb tacos, they will find there is no better teacher of Mexican food. How enviable to attempt for the first time Calzones del Diablo (yes, the Devil's Pants), and what a pleasure to succumb to Diana's passion for Mexican food. Mehr lesen",200
0373283431,"STAKING HIS CLAIM  Recently widowed Carly Richards is shocked when a bounty hunter declares her seamstress shop belongs to his sister. But Nate Sergeant has proofthe deed her lawless husband gambled away without her knowledge. Now Carly must fight for her home and her son's future. And until a judge arrives to settle ownership, she's not budgingdespite Nate's surprisingly kind demeanorand dashing good looks.  Nate's faced the meanest outlaws in the landbut this petite, strong-willed seamstress may be his greatest challenge. He owes his sister his life, so he's determined she'll have the property that's legally hers. But as Nate and Carly battle for ownership, Nate realizes there's something he's overlookedthe hope of building a family with Carly and her adorable son.",200
0743250885,"The New York Times bestselling author, Oprah's favorite organizing expert, and America's number one problem solver presents a revolutionary book named one of the five best business books by Cathie Black, president of Hearst Magazines.  It will help readers achieve the seemingly impossible: boost value and job security without sacrificing personal life. Morgenstern teaches innovative ""grab and go"" solutions that can be processed in as few as fifteen minutes to dramatically improve performance and efficiency, including:  -Beware of multitasking. Scattering your efforts makes for a longer day. -Dance near the revenue line. Making or saving money is where your greatest value lies. -Crunch your container. Shorten your workday by thirty minutes and you will get more done. -Trust your truth. Never undervalue your unique self, skills, and point of view.  If you've ever wondered, Is it me or is it them? Julie Morgenstern's practical ""inside out"" approach will help you diagnose the source of each workplace problem and solve it quickly. Mehr lesen",200
149920941X,"This story appears in Tim Robinson's first novel, ""Tales of Old Florida."" In this edition it has been re-formated for young readers. Shipwrecks, pirates, buried treasure; desolate windswept islands, jungled forests, and the mysterious Everglade – dark and foreboding to all but the Seminole and Miccosuki. Imagine growing up in such a place, no one for miles around, only you and your family. This is the world young Charlie MacLeod was born into. To him it is nothing unusual. It is simply home.",200
0520266781,"In light of the widespread public perception of incompatibility between Islam and Christianity, this book provides a much-needed straightforward comparison of these two great faith traditions from a broad theological perspective. Award-winning scholar John Renard illuminates the similarities as well as the differences between Islam and Christianity through a clear exploration of four major dimensions―historical, creedal, institutional, and ethical and spiritual. Throughout, the book features comparisons between concrete elements such as creedal statements, prayer texts, and writings from major theologians and mystics. It also includes a glossary of technical theological terms. For western readers in particular, this balanced, authoritative work overturns some common stereotypes about Islam, especially those that have emerged in the decade since September 11, 2001.",200
1413320767,"Completely updated for 2014 returns!  For any home business, claiming all the tax deductions you are entitled to is essential to your business’s financial success. Don’t miss out on the many valuable deductions you can claim.  Here, you’ll find out how to deduct: start-up costs home office expenses (using new IRS rules) operating costs vehicles and travel expenses entertainment and meals business losses medical and retirement expenses  Includes detailed information on the new health care law (Obamacare) and how it affects small business owners, including the health insurance mandate for individuals and businesses with employees, credits and deductions under the new law, IRS penalties for noncompliance, and Obamacare's impact on HRAs (Health Reimbursement Arrangements) and HSAs (Health Savings Accounts).  You’ll also learn how to keep accurate, thorough records in case the IRS ever comes calling. Easy to read and full of real-life examples, this book can help you take advantage of all the valuable deductions you are entitled to. Mehr lesen",200
1118937287,"DJ like a pro―without skipping a beat The bestselling guide to spinning and scratching is back! If you've ever spent hours in your bedroom with two turntables and an earful of tracks that sound off-beat or out of key, DJing For Dummies is the go-to guide for taking your skills to the next level. Inside, John Steventon, a successful club DJ, walks you through the basics of mixing, the techniques and tricks you need to create your own DJ style and how to make DJing work for you. Covering both digital and old-school vinyl-based instruction, this guide covers all the latest DJ technology, equipment and software so you can get mixing and stay one step ahead of the crowd. Brimming with expert advice and easy-to-follow explanations, the information in DJing For Dummies gives you everything you need to build a foolproof set and play to a live crowd. Nail down the basics and build on existing skills Sort through the latest equipment and technology Have a go at crossfading, beatmatching and scratching Mix tracks seamlessly to sound like a pro Mehr lesen",200
1632260425,"Matt Johanssen, a dedicated stage actor in his early fifties, is currently rehearsing a play soon to open on Broadway. Through the years Matt, in addition to his work in the theatre, has also anonymously assisted the NYPD in solving a number of crimes.  While he is in rehearsals, thirty blocks away a startling murder takes place at the Metropolitan Museum of Art where a trustee is discovered on the roof of the Museum with a javelin thrust through his heart. The dramatic nature of the crime reverberates through cultural circles in Manhattan. A few days later, during a rehearsal of Matt’s Broadway-bound play, the admired, beloved lady producer of the play is found dead in the darkened basement lounge of the theatre.  Ten days later, during a gala at the American Museum of Natural History, there is another murder of a museum trustee, this one far more sensational than the one before. Working behind the scenes Matt becomes deeply involved in solving all three murders. Meanwhile, he encounters an intriguing, auburn haired woman writing about the murders, with whom he becomes involved.   Mehr lesen",200
1621976211,"The lighthouses of Europe have long fascinated photographer Jean Guichard. With his photographs of these isolated outposts, Guichard wishes to show ""simply that man sometimes does good for his fellow man."" This collection of photographs, portraying lighthouses of France, Iceland, the United States and Canada, displays the beauty, isolation and fortitude of these structures and of the people who take care of them.",200
1844679705,"Against World Literature: On the Politics of Untranslatability argues for a rethinking of comparative literature focusing on the problems that emerge when large-scale paradigms of literary studies ignore the politics of the “Untranslatable”—the realm of those words that are continually retranslated, mistranslated, transferred from language to language, or especially resistant to substitution.  In the place of “World Literature”—a dominant paradigm in the humanities, one grounded in market-driven notions of readability and universal appeal—Apter proposes a plurality of “world literatures” oriented around philosophical concepts and geopolitical pressure points. The history and theory of the language that constructs World Literature is critically examined with a special focus on Weltliteratur, literary world systems, narrative ecosystems, language borders and checkpoints, theologies of translation, and planetary devolution in a book set to revolutionize the discipline of comparative literature.",200
1512263583,Do You Want To Make Beautiful Patterns and Amazing ShapesDo you want to know how to make beautiful drawings? Have you always wanted to know how to make phenomenal patterns? Inside we give you the best guide for beginners to the art of zen doodle. After reading this book you will have the basics down to the zen doodle art and ready to begin making your zen doodle masterpieces.,200
0822204150,"Drama. Sam Shepard's FOOL FOR LOVE is arguably the playwright's best known play. Focusing, as many of Shepard's plays do, on the dark side of life in the West, FOOL FOR LOVE was first produced at the Magic Theatre in San Francisco in February, 1983, before moving to Off-Broadway at the Circle Repertory Theatre in May of that year. Shepard himself directed these original productions, winning Obie Awards for his writing and directing as well as the award for best new American play.",200
