id,description,status_code
1405853093,"How to Teach English is an easy-to-read, practical introduction to English Language Teaching, from the noted author and expert Jeremy Harmer. The book is an essential reference work for trainee teachers preparing for exams such as a Certificate in TESOL. This new edition has been fully revised to reflect recent methodological developments and includes: ·         a DVD with clips from actual classes demonstrating good teaching practice ·         a comprehensive glossary of teaching terminology ·         a new chapter on testing ·         a Task File of photocopiable training tasks ",200
0199794138,"Since the terrorist attacks of September 11th, there has been an overwhelming demand for information about Islam, and recent events - the war in Iraq, terrorist attacks both failed and successful, debates throughout Europe over Islamic dress, and many others - have raised new questions in the minds of policymakers and the general public. This newly updated editionof What Everyone Needs to Know about Islam is the best single source for clearly presented, objective information about these new developments, and for answers to questions about the origin and traditions of Islam. Editor of The Oxford Encyclopedia of Modern Islam and The Oxford History of Islam, and author of The Future of Islam and many other acclaimed works, John L. Esposito is one of America's leading authorities on Islam. This brief and readable book remains the first place to look for up-to-date information on the faith, customs, and political beliefs of the more than one billion people who call themselves Muslims.",200
1609830490,"The 2012 INTERNATIONAL FUEL GAS CODE SOFTBOUND VERSION sets forth requirements that address the design and installation of fuel gas systems and gas-fired appliances, based on the most current information and technology available. The requirements are performance-driven, making this an effective tool and valuable addition to a user's code products.",200
1939559324,"I've spent my life in shades of grey. It wasn't until I died that my world filled with color. That night, I still lived in black and white. There was a full moon. Full and looking as if it had been rolled in powdered sugar then plopped back into the sky, so that a white dusting shone around it like a halo. I've never believed in monsters, or any of that nonsense. Never believed that the dark could be scary. Until that night. Now I know the truth, but it is shrouded with lies. Now I can see the world in color, but it is covered in shadows. Now, I must find the monster that killed my parents. And when I do, I will use my new powers to seek vengeance. A life for the lives that beast stole from me. I am no longer just Scarlett Night, the color-blind girl who dreams of flying. Now, I am Nightfall—a fallen angel with a lust for blood. And I shall have my revenge. #NightfallisComing",200
1606997912,"To celebrate the resounding critical and commercial success of the first two volumes of Ed Piskor’s unprecedented history of Hip Hop, we are offering the two books in a mind-blowingly colorful slipcase, drawn and designed by the artist. As if that’s not enough, in addition to the two books and the slipcase itself, Piskor has drawn a 24-page comic book ― Hip Hop Family Tree #300 ― specifically for this boxed set that elegantly reflects the confluence of hip hop and comics, which was never more apparent in the early 1990s than with the famous Spike Lee-directed Levi Jeans commercial starring Rob Liefeld, who went on to create Youngblood and co-found Image Comics, not to mention ending up on the radar of gangster rapper Eazy E. Piskor tells this story as a perfect parody/pastiche/homage to ’90s Image comics.",200
1594332967,"For many, Alaska's golden years were at the turn of the last century when gold miners and fur traders plied the rivers and trails of this great Alaska in search of adventure and fortune. Men, tough guys who had character, traveled by foot, riverboat and dog team through a land where few could survive, much less thrive. It wasn't just the adventure; it was the grandeur of Alaska, the deep woods, the open tundra and the rugged mountains. And it was also the life that meant so much. The fellowship of friends sitting around a campfire talking of things simple but important, things of the deep woods where the wolves howled and the northern lights danced across a clear, black, star studded sky. This same life, these people and the husky sled dogs were found along the Iditarod race trail during the 1980s. Burt describes the life in a small wilderness cabin, the comradery of friends around a campfire, the dogs, the characters and the great Alaska wilderness. It brings back fond memories for us who lived it and tells in detail of these great times for others who want to know what it was really like.",200
0778317609,"A Hallmark Channel Original Series!  When it comes to family and Christmas, #1 New York Times bestselling author Sherryl Woods always looks to the O'Briens for a little holiday magic.  For the very driven medical student Caitlyn Winters, catching the bridal bouquet at a Christmas wedding has set off a chain reaction that she's sure is more curse than blessing. Not only has she fallen in love with family medicine resident Noah McIlroy, but an unexpected pregnancy threatens her well-laid plans for the future. It doesn't help that Noah—with a whole lot of help from Caitlyn's O'Brien relatives—is completely on board with the prospect of marriage and happily-ever-after.  It takes a whole lot of patience, love and family persuasion to help Caitlyn realize that she can still have everything she ever wanted, including a home in her beloved Chesapeake Shores and a man who understands all her dreams.  Check out The Sweet Magnolias, another great series from Sherryl Woods and a Netflix Original Series!",200
0813560616,"In the Godfather Garden is the true story of the life of Richie “the Boot” Boiardo, one of the most powerful and feared men in the New Jersey underworld. The Boot cut his teeth battling the Jewish gang lord Abner Longy Zwillman on the streets of Newark during Prohibition and endured to become one of the East Coast’s top mobsters, his reign lasting six decades.  To the press and the police, this secretive Don insisted he was nothing more than a simple man who enjoyed puttering about in his beloved vegetable garden on his Livingston, New Jersey, estate. In reality, the Boot was a confidante and kingmaker of politicians, a friend of such celebrities as Joe DiMaggio and George Raft, an acquaintance of Joseph Valachi—who informed on the Boot in 1963—and a sworn enemy of J. Edgar Hoover.  The Boot prospered for more than half a century, remaining an active boss until the day he died at the age of ninety-three. Although he operated in the shadow of bigger Mafia names across the Hudson River (think Charles ""Lucky"" Luciano and Louis “Lepke” Buchalter, a cofounder of the Mafia killer squad Murder Inc. with Jacob “Gurrah” Shapiro), the Boot was equally as brutal and efficient. In fact, there was a mysterious place in the gloomy woods behind his lovely garden—a furnace where many thought the Boot took certain people who were never seen again.  Richard Linnett provides an intimate look inside the Boot’s once-powerful Mafia crew, based on the recollections of a grandson of the Boot himself and complemented by never-before-published family photos. Chronicled here are the Prohibition gang wars in New Jersey as well as the murder of Dutch Schultz, a Mafia conspiracy to assassinate Newark mayor Kenneth Gibson, and the mob connections to several prominent state politicians.  Although the Boot never saw the 1972 release of Mehr lesen",200
0374529965,"Vivian Gornick’s Fierce Attachments―hailed by the New York Times for the renowned feminist author’s “mesmerizing, thrilling” truths within its pages―has been selected by the publication’s book critics as the #1 Best Memoir of the Past 50 Years.  In this deeply etched and haunting memoir, Vivian Gornick tells the story of her lifelong battle with her mother for independence. There have been numerous books about mother and daughter, but none has dealt with this closest of filial relations as directly or as ruthlessly. Gornick’s groundbreaking book confronts what Edna O’Brien has called “the principal crux of female despair”: the unacknowledged Oedipal nature of the mother-daughter bond.  Born and raised in the Bronx, the daughter of “urban peasants,” Gornick grows up in a household dominated by her intelligent but uneducated mother’s romantic depression over the early death of her husband. Next door lives Nettie, an attractive widow whose calculating sensuality appeals greatly to Vivian. These women with their opposing models of femininity continue, well into adulthood, to affect Gornick’s struggle to find herself in love and in work.  As Gornick walks with her aged mother through the streets of New York, arguing and remembering the past, each wins the reader’s admiration: the caustic and clear-thinking daughter, for her courage and tenacity in really talking to her mother about the most basic issues of their lives, and the still powerful and intuitively-wise old woman, who again and again proves herself her daughter’s mother.  Unsparing, deeply courageous,  Mehr lesen",200
085702888X,"The Third Edition of An Introduction to Researching with Visual Materials, a bestselling critical introduction to the study and analysis of visual culture, has been fully revised and updated. Each chapter retains its rigorous examination and demonstration of an individual methodology, while continuing to be clear in structure and lucid in style. Reflecting changes in the way society consumes and creates its visual content, new features include a companion website featuring additional examples of digital and social media and moving images, pedagogical enhancements, additional chapters and expanded coverage on social and new media, and how to use visual materials for research and research presentation, and an expanded focus on how each method can be used in relation to a range of different visual materials.  A now classic text, the book appeals to undergraduates, graduates, researchers and academics in all subjects looking to understand and clearly grasp the complex debates and ideas in visual analysis and interpretation.",200
