id,description,status_code
1593936850,"Autobiography of the KING of PORN In the world of adult cinema, one name stands out above all others: John Holmes. For nearly 20 years, from 1967 to 1987, Holmes reigned as the undisputed king of X-rated films, having appeared in a record 2,200 plus productions, from the landmark Johnny Wadd movies (one of which became the first adult motion picture to gross over $1 million) to the legendary Insatiable with Marilyn Chambers. To a legion of fans world-wide, he was known as ""Mr. Big."" To industry insiders, he was ""Mr. Nice Guy."" Yet for all of his fame and notoriety, Holmes remained an intensely private person and a mystery man. - that is, until now. In a startlingly frank autobiography, PORN KING was written in large part prior to his death (with new material added by his widow, Laurie). Holmes tells the story of his incredible life. This is not a typical celebrity story, filled with bright lights and glamor, giant sound stages and movie moguls. It is, instead, a rare portrait of a young man drawn into an unknown Hollywood, a secret, forbidden Hollywood, and the parallels between his astounding career and the sexual revolution in American films. Holmes knew his subject better than anyone. Holmes candidly tells of a lucrative but often harrowing ""other"" life as a male prostitute to the rich and famous, a shattering fall into drugs and his side of the grisly Wonderland Murders and his desperate cross-country right afterwards. From start to finish, in this newly revised edition, complete with never-before-seen candid photos of Holmes in his private life, PORN KING is a sizzling, sensuous, fast-paced story laced with controversy. If ever there was an untold story, PORN KING is it. Website address: www.johnholmes.com",200
1907822577,"Baron Gustaf Mannerheim was one of the greatest figures of the twentieth century, and the only man to be decorated by both sides in the Second World War. As a Finnish officer in Russian service, he witnessed the coronation of the last Tsar, and was both reprimanded for foolhardiness and decorated for bravery in the Russo-Japanese War. He spent two years undercover in Asia as an agent in the 'Great Game', posing as a Swedish anthropologist. He crossed China on horseback, stopping en route to teach the 13th Dalai Lama how to shoot with a pistol, and spying on the Japanese navy on his way home. He escaped the Bolsheviks by the skin of his teeth in 1917, arriving in the newly independent Finland just in time to lead the anti-Russian forces in the local revolt and civil war. During Finland's darkest hour, he lead the defence of his country against the impossible odds of the Winter War. This major new life of Gustaf Mannerheim, the first to be published for over a decade, includes new historical material on Mannerheim's time in China.",200
1614035644,"***Your #1 Practice Test Resource*** Mometrix Test Preparation's HSPT Practice Questions are the simplest way to prepare for your High School Placement Test. Practice is an important part of preparing for a test and improving your chance of success. Mometrix practice questions are designed to prepare you for the real test. You could know everything that is going to be covered on the test but still perform poorly if you have never worked with HSPT practice questions. Being familiar with the different types of questions and answer choices that you might see on the official test is a big advantage. Another benefit of taking practice tests is that you can measure your performance. They help you decide if you need to study and practice more or if you're ready for test day. Doing well on a Mometrix practice test helps you gain confidence that you are prepared. If you struggle, the practice test helps identify areas where you need to work. Using our HSPT practice test questions allows you to reinforce your strengths and improve your weaknesses. Mometrix includes detailed answer explanations for each question. It may sound obvious, but you need to know which questions you missed and why you missed them. This helps you avoid making the same mistakes on the real test. That is why our Mehr lesen",200
1477809783,"“There is nobody who does [military SF] better than Marko Kloos. His Frontlines series is a worthy successor to such classics as Starship Troopers, The Forever War, and We All Died at Breakaway Station.” ―George R. R. Martin The year is 2108, and the North American Commonwealth is bursting at the seams. For welfare rats like Andrew Grayson, there are only two ways out of the crime-ridden and filthy welfare tenements: You can hope to win the lottery and draw a ticket on a colony ship settling off-world . . . or you can join the service. With the colony lottery a pipe dream, Andrew chooses to enlist in the armed forces for a shot at real food, a retirement bonus, and maybe a ticket off Earth. But as he starts a career of supposed privilege, he soon learns that the good food and decent health care come at a steep price . . . and that the settled galaxy holds far greater dangers than military bureaucrats or the gangs that rule the slums. The debut novel from Marko Kloos, Terms of Enlistment is an addition to the great military sci-fi tradition of Robert Heinlein, Joe Haldeman, and John Scalzi. Revised edition: This edition of Terms of Enlistment includes editorial revisions.",200
1624381049,"Charming illustrations of lighthouses that adorn the coastlines. Illustrated by James McDonald. Printed on matte paper, all calendar pages are printed on FSC certified paper with environmentally safe inks.",200
163215403X,"After the traumatizing finale of volume one, everything has changed for our supernatural teens. Who is Ohara and how does she fit into the great pattern of destiny and power that will change Japan forever? Jim Zub (Conan/Red Sonja, Samurai Jack) and Steve Cummings (Deadshot, Legends of the Dark Knight) continue their supernatural spectacle that combines the camaraderie and emotion of shows like Buffy with Japan's engaging culture and mythic monsters. This volume includes design artwork by artist Steve Cummings and profiles on mythical creatures by noted monster researcher Zack Davisson. Collects Wayward #6-10.",200
0425275183,"In southeast Minnesota, a school board meeting is coming to an end. The chairman announces that the rest of the meeting will be closed to only a few—for personal issues. The remaining members vote on the fate of a local reporter.  And it’s unanimous…   Kill him.   Meanwhile, Virgil Flowers is investigating a dognapping crime wave in a Mississippi River town when he gets a call from Lucas Davenport. A corpse has been found, and the victim is local reporter Clancy Conley. Virgil has no idea where this is all headed. All he knows for sure is that things are getting nasty in Buchanan County.",200
1402243057,"The Well-Spoken Thesaurus is designed to help you improve your communication skills by expanding your vocabulary. The book includes over 200 words, arranged in easy-to-use categories, such as ""positive emotions,"" ""negative emotions,"" ""intellectual terms,"" and ""descriptive terms."" Each entry includes a definition, synonyms, antonyms, and usage examples. The Well-Spoken Thesaurus is particularly useful for writers who want to improve the precision and impact of their language. By providing a range of synonyms for common words and phrases, the book helps writers avoid repetition and clichés, while also encouraging them to use language that is more vivid, specific, and memorable. Some of the benefits of using The Well-Spoken Thesaurus include: Making a stronger impression: By choosing words that are more precise and impactful, you can help your writing stand out from the crowd and make a stronger impression. Demonstrating your communication skills: Using a wide range of vocabulary can demonstrate that you are articulate, sophisticated, and able to communicate effectively. Conveying your personality: Includes a range of descriptive terms that can help you convey your personality and character traits in your writing Mehr lesen",200
0847699617,"The Reverend Phillips Brooks, author of the beloved Christmas Carol, O Little Town of Bethlehem, was undeniably one of the most popular preachers of Gilded Age America. However, very few critical studies of his life and work exist. In this insightful book, Gillis J. Harp places Brooks's religious thought in its proper historical, cultural, and ecclesiastical contexts while clarifying the sources of Brooks's inspiration. The result is a fuller, richer portrait of this luminous figure and of this transitional era in American protestantism.",200
0801844428,"A highly acclaimed classic, the fourth edition of Amish Society has been expanded and updated to reflect current research on Amish history and culture as well as the new concerns of Amish communities throughout North America.",200
