id,description,status_code
0596527322,"""...lucid, in-depth descriptions of the behavior of every HTML tag on every major browser and platform, plus enough dry humor to make the book a pleasure to read."" --Edward Mendelson, PC Magazine ""When they say 'definitive' they're not kidding."" --Linda Roeder, About.com Put everthing you need to know about HTML & XHTML at your fingertips. For nearly a decade, hundreds of thousands of web developers have turned to HTML & XHTML: The Definitive Guide to master standards-based web development. Truly a definitive guide, the book combines a unique balance of tutorial material with a comprehensive reference that even the most experienced web professionals keep close at hand. From basic syntax and semantics to guidelines aimed at helping you develop your own distinctive style, this classic is all you need to become fluent in the language of web design. The new sixth edition guides you through every element of HTML and XHTML in detail, explaining how each element works and how it interacts with other elements. You'll also find detailed discussions of CSS (Cascading Style Sheets), which is intricately related to web page development. The most all-inclusive, up-to-date book on these languages available, this edition covers HTML 4.01, XHTML 1.0, and CSS2, with a preview of the upcoming XHTML2 and CSS3. Other topics include the newer initiatives in XHTML (XForms, XFrames, and modularization) and the essentials of XML for advanced readers. You'll learn how to: Mehr lesen",200
1514196239,"THIS RECIPE BOOK IS PRINTED BOTH IN PAPERBACK AND EBOOK FORMATS FOR YOUR CONVENIENCE. Anti Inflammatory Slow Cooker Recipes. This book is filled with a lot of delicious, healthy recipes to help with inflammation. Check out some of the unique recipes we have for you today... Chickpea Curry Vegetarian Chili Slow Cooker Spinach Sauce Vegetarian Minestrone Slow Cooker Cassoulet Slow cooked beans Black Bean and Mushroom Chili Chickpea, Squash and Lentil Stew Chickpea and Eggplant Stew Three Bean and Barley Southern Soup Squash Quinoa Casserole Vegetable and Black Bean Soup Vegetable Lentil Stew Vegetable Stew Pulled Chicken Pumpkin Chicken Chili Ratatouille with Chickpeas Slow Cooked Chicken Fajitas Wild Duck Breast L’Orange Slow Roasted Herb Potatoes Summer Squash Casserole Caribbean Sweet Potato Stew Slow Cooked Scalloped Potatoes Black Bean Soup Honey Sriracha Chicken Wings Corn and Potato Chowder Slow Cooked French Onion Soup Slow Cooker Roasted Vegetables Wild Duck Gumbo Buffalo Chicken Pasta Crock Pot Minestrone Soup Lentil Cauliflower Stew Crock Pot Lasagna Slow Cooked Spinach Manicotti Slow Cooked Mac and Cheese Italian Vegetable and Pasta Soup Pesto Chicken Sandwiches Mushroom Risotto with Peas Chicken Osso Buco Warm Eggplant and Kale Panzanella Slow Cooker Ribollita Italian Wedding Soup Penne with Tomato-Eggplant Sauce Beef and Carrot Ragu Italian Pork and Sweet Potatoes Spaghetti with Sauce Italiano Saucy Ravioli with Meatballs Caponata Sicilianata Italian Braised Chicken with Fennel and Cannellini Char Siu Pork Roast Mediterranean Roast Turkey Vegetable and Chickpea Curry Provençal Beef Daube Smoky Slow Cooker Chili Provençale Chicken Pesto Lasagna with Spinach and Mushrooms Curried Beef Short Ribs Barley Stuffed Cabbage Rolls Spinach Artichoke Dip Creole Red Beans and Rice White Bean Cassoulet Loaded Baked Potatoes Chicken with Carrots and Potatoes Gluten Free Creamy Polenta Creamy Peach Oatmeal Delicious Creamy Celery Soup Gluten Free Minestrone Soup Apple Cranberry Oats Easy Black Bean Rice Spanish Rice Plain Brown Rice Perfect Quinoa Gluten Free Coconut Oatmeal Delicious Vegetable Pasta Vegetable Gumbo Garlic Potato Mash Delicious Almond Coconut Risotto Mixed Vegetable Curry Breakfast Quinoa Yummy Blueberry Oatmeal Simple and Quick Risotto Maple Glazed Carrot Healthy Vegetable Stew Spinach Lentil Curry Delicious Potato Risotto Healthy Carrot Soup Salad recipes Garbanzo Bean and Salmon Salad Grapefruit and Avocado Salad Creamy Cucumber Salad Israeli Salad Southwestern Egg Salad Basil and Balsamic Mozzarella Salad Pecan Apple Salad Curry Chicken Salad Chicken Basil Salad Tuna Salad – Mediterranean Cumin and Lime Bean Salad Egg Salad Barbeque Chicken Salad Potato Summer Salad Greek Salad Couscous with Garbanzo Beans, Fennel and Citrus Carrot-Raisin Salad Red Pepper and Broccoli Salad with Homemade French Dressing Asian Salad Recipe Easy Cucumber Salad Brown Rice Confetti Salad Costa Rican Salad Crispy Oriental Salad Curried Corn Salad Tofu “Egg” Salad Gazpacho Salad Roasted Eggplant Salad Grated Beet Salad Green Bean and Tomato Salad Zucchini and Corn Salad How to Reduce Inflammation Diet Fat Protein Carbohydrates Herbs and Spices Beverages Foods to Limit and/or Avoid in Your Diet What to Eat Instead? The Lifestyle Changes That Will Reduce Inflammation Mehr lesen",200
079382883X,"Leopard geckos are one of the most popular lizards in the hobby. Learn about housing, nutrition, health care and breeding of these reptiles and others in the same family, including fat-tailed and banded geckos. For both beginner and advanced hobbyists, each title in the Complete Herp Care series contains all-new, in-depth, current information on a wide variety of topics, including breeding, housing, nutrition, and health care. All authors are experienced writers and experts in their field. Every book is fully illustrated and contains multiple sidebars and tip boxes.",200
1907732837,"Especially in the years since it achieved Independence in 1966, Botswana has attracted a host of admirers from all over the world who have been captivated, intrigued and sometimes puzzled by it. There is, however, no non-specialist book on Botswana which provides a feel for the place and its heritage, its personality and a sense of where it is going and from where it has come. Sandy Grant has now sought to fill that gap with this easy-to-read, handsomely illustrated book. By drawing on his years of individualistic involvement with Botswana he has been able to blend together a remarkable range of disciplines and topics. His intention has been to stimulate interest by providing an informative, whirlwind snapshot. For people interested in Botswana, this book is not merely a first, it is a must.",200
0871137607,"In the tradition of his contemporary classic Parliament of Whores, renowned political humorist P. J. O’Rourkeis back with Eat the Rich, in which he takes on the global economy. P. J. O'Rourke leads us on a hysterical whirlwind world tour from the “good capitalism” of Wall Street to the “bad socialism” of Cuba in search of the answer to an age-old question: “Why do some places prosper and thrive, while others just suck?” With stops in Albania, Sweden, Hong Kong, Moscow, and Tanzania, O’Rourke takes a look at the complexities of economics with a big dose of the incomparable wit that has made him one of today’s most refreshing commentators. Now updated with new material from the O'Rourke, fifteen years after the original publication of his riotous first take. “O’Rourke has done the unthinkable: he’s made money funny.”—Forbes FYI “[O’Rourke is] witty, smart and—though he hides it under a tough coat of cynicism—a fine reporter . . . Delightful.”—New York Times Book Review",200
0553508784,This Step into Reading boxed set includes 12 full-color phonics readers featuring the pups of Nickelodeon’s PAW Patrol! Each book features a specific phonics concept that will give boys and girls ages 3 to 7 the tools they need to begin reading on their own.,200
1780548273,,200
1888216468,"Locates every battle, campaign and major event of the war. Features detailed descriptive notes. On the hundredth anniversary of the shots at Fort Sumter, National Geographic Magazine's April 1961 issue featured in-depth articles on the U.S. Civil War. The issue included a supplement map that located and described every battle, campaign and major event of the war. Now this historic map is available once again. Side one of the map covers the main region of the War from New Jersey to Louisiana. The map portrays the country as it was charted in 1863. It is based on a map on which General Grant marked his proposed lines of operation. An inset charts the major offensive of each army. Side two features more detailed maps, including ""Cockpit of the Civil War"" covering the area from southern Pennsylvania to southern Virginia, an inset of Gettysburg, an inset titled ""Grant at Richmond"", a map of War in the Southwest from Texas to California, an inset of the Vicksburg Campaign, maps of Nashville to Atlanta and Memphis to Huntsville, and an inset of battles for Atlanta. Every battle is located with a crossed-swords symbol. All key battles and events are described with National Geographic's renowned map notes. Printed two sides, 28"" x 22"", folded to 4"" x 9"".",200
1932234969,"Love can move at the speed of terminal velocity, but as award-winning director Makoto Shinkai reveals in his latest comic, it can only be shared and embraced by those who refuse to see it stop.  Takaki Tohno quickly befriends Akari Shinohara when she transfers to his school. They grow closer to each other due to similar interests and attitudes; for instance, they both prefer to stay inside during recess due to their constitutions. As a result, they form a strong bond.  Upon ending their school year, Akari moves to Tochigi, due to her parents' jobs. The two keep in contact by writing letters, but eventually begin to drift apart.",200
1583419543,"The history of the New Orleans Hornets professional basketball team from its start in Charlotte, North Carolina, in 1988 to today, spotlighting the franchise's greatest players and moments.",200
